random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
593,Iheanacho,Leicester,3,25,0,2,1021,2162,56,FALSE,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,24,0,26124,0,0,3,1,TRUE,1869,2908,56,2,0,0,5,1,34.2,0,0,5.2,1.4,60,20,0,0,0,0,23,0,27065,16,0,0,0,FALSE,3654,1456,56,6,0,0,25,1,14,0,1,8.5,33.8,90,8,0,0,0,0,22,0,24451,37,0,2,0,FALSE,1124,2325,56,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,21,0,25555,0,0,1,3,TRUE,2576,1995,56,2.07383,1.68325,2.07383,1.68325,2,12,3,1,1.6653,1,0,0,0.39058,0.632232,1.35506,0.632232,1.35506,10,7,0,0,0.7269,0,1,0,-0.722828,1.71299,0.731288,1.71299,0.731288,6,10,2,0,2.2877,1,0,0,0.981702,1.73432,1.8141,1.73432,1.8141,6,4,1,3,1.3044,0,0,1,-0.07978,0.876255,1.00106,0.876255,1.00106,1,6,1,0,1.2084,1,0,0,-0.124805,1.7084,1.23852,1.7084,1.23852,5,6,1,2,1.7764,0,0,1,0.46988,0.144036,2.33232,0.144036,2.33232,4,16,0,0,0.1071,0,1,0,-2.188284,1.19792,0.679649,1.19792,0.679649,5,14,1,0,1.7979,1,0,0,0.518271
594,Iheanacho,Leicester,3,26,2,1,1087,1780,56,TRUE,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,25,0,25221,0,0,2,1,FALSE,1021,2162,56,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,24,0,26124,0,0,3,1,TRUE,1869,2908,56,2,0,0,5,1,34.2,0,0,5.2,1.4,60,20,0,0,0,0,23,0,27065,16,0,0,0,FALSE,3654,1456,56,6,0,0,25,1,14,0,1,8.5,33.8,90,8,0,0,0,0,22,0,24451,37,0,2,0,FALSE,1124,2325,56,1.23852,1.7084,1.23852,1.7084,6,5,2,1,0.9439,1,0,0,-0.46988,2.07383,1.68325,2.07383,1.68325,2,12,3,1,1.6653,1,0,0,0.39058,0.632232,1.35506,0.632232,1.35506,10,7,0,0,0.7269,0,1,0,-0.722828,1.71299,0.731288,1.71299,0.731288,6,10,2,0,2.2877,1,0,0,0.981702,0.331188,2.08868,0.331188,2.08868,6,7,0,1,0.2346,0,0,1,-1.757492,2.50614,0.77074,1.74497,0.77074,13,7,4,2,2.6355,1,0,0,0.97423,0.679649,1.19792,0.679649,1.19792,14,5,0,1,0.9,0,0,1,-0.518271,0.716265,1.56162,0.716265,0.800456,5,2,1,2,0.6237,0,0,1,-0.084191
595,Iheanacho,Leicester,3,27,9,4,1087,1780,56,FALSE,2,0,0,-3,0,4.8,3,0,3.8,0,90,1,0,0,0,0,26,0,24687,37,0,1,3,TRUE,1087,1780,56,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,25,0,25221,0,0,2,1,FALSE,1021,2162,56,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,24,0,26124,0,0,3,1,TRUE,1869,2908,56,2,0,0,5,1,34.2,0,0,5.2,1.4,60,20,0,0,0,0,23,0,27065,16,0,0,0,FALSE,3654,1456,56,0.533575,2.1065,0.533575,1.34533,3,7,1,3,0.1895,0,0,1,-0.811755,1.23852,1.7084,1.23852,1.7084,6,5,2,1,0.9439,1,0,0,-0.46988,2.07383,1.68325,2.07383,1.68325,2,12,3,1,1.6653,1,0,0,0.39058,0.632232,1.35506,0.632232,1.35506,10,7,0,0,0.7269,0,1,0,-0.722828,0.603212,2.35788,0.603212,2.35788,7,4,0,4,0.2948,0,0,1,-1.754668,0.535153,1.71922,0.535153,1.71922,3,4,0,0,0.3362,0,1,0,-1.184067,1.20642,0.594471,1.20642,0.594471,5,4,1,1,1.9351,0,1,0,0.611949,1.95502,0.645616,1.95502,0.645616,4,10,3,0,2.3652,1,0,0,1.309404
596,Iheanacho,Leicester,3,28,9,3,9907,1369,56,FALSE,9,0,3,30,0,21.9,1,1,7.9,32.2,66,4,0,0,0,0,26,0,24687,25,0,1,1,FALSE,1087,1780,56,2,0,0,-3,0,4.8,3,0,3.8,0,90,1,0,0,0,0,26,0,24687,37,0,1,3,TRUE,1087,1780,56,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,25,0,25221,0,0,2,1,FALSE,1021,2162,56,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,24,0,26124,0,0,3,1,TRUE,1869,2908,56,1.24109,1.26793,1.24109,1.26793,6,7,1,1,1.311,0,1,0,-0.02684,0.533575,2.1065,0.533575,1.34533,3,7,1,3,0.1895,0,0,1,-0.811755,1.23852,1.7084,1.23852,1.7084,6,5,2,1,0.9439,1,0,0,-0.46988,2.07383,1.68325,2.07383,1.68325,2,12,3,1,1.6653,1,0,0,0.39058,0.75471,1.03801,0.75471,1.03801,11,7,1,2,1.0496,0,0,1,-0.2833,3.12111,0.687091,1.59881,0.687091,10,2,0,1,2.8303,0,0,1,0.911719,2.59204,0.179886,2.59204,0.179886,13,0,1,2,2.8445,0,0,1,2.412154,2.33232,0.144036,2.33232,0.144036,16,4,0,0,2.8152,0,1,0,2.188284
597,Iheanacho,Leicester,3,29,17,15,61886,3960,56,TRUE,9,0,3,31,0,15.3,1,1,7.6,35.8,90,3,0,0,0,0,27,0,34083,25,0,2,1,FALSE,9907,1369,56,9,0,3,30,0,21.9,1,1,7.9,32.2,66,4,0,0,0,0,26,0,24687,25,0,1,1,FALSE,1087,1780,56,2,0,0,-3,0,4.8,3,0,3.8,0,90,1,0,0,0,0,26,0,24687,37,0,1,3,TRUE,1087,1780,56,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,25,0,25221,0,0,2,1,FALSE,1021,2162,56,1.03801,0.75471,1.03801,0.75471,7,11,2,1,1.6166,1,0,0,0.2833,1.24109,1.26793,1.24109,1.26793,6,7,1,1,1.311,0,1,0,-0.02684,0.533575,2.1065,0.533575,1.34533,3,7,1,3,0.1895,0,0,1,-0.811755,1.23852,1.7084,1.23852,1.7084,6,5,2,1,0.9439,1,0,0,-0.46988,0.908155,2.37386,0.908155,1.6127,5,5,0,2,0.3895,0,0,1,-0.704545,0.716254,1.44176,0.716254,1.44176,5,16,1,0,0.754,1,0,0,-0.725506,0.777149,2.80551,0.777149,2.80551,3,6,0,2,0.2464,0,0,1,-2.028361,0.977747,1.21006,0.977747,1.21006,2,7,0,1,1.1636,0,0,1,-0.232313
598,Iheanacho,Leicester,3,30,2,12,143325,14832,57,TRUE,17,0,3,93,1,38.8,0,3,26.7,118.6,90,15,0,0,0,0,28,0,94461,110,0,5,0,TRUE,61886,3960,56,9,0,3,31,0,15.3,1,1,7.6,35.8,90,3,0,0,0,0,27,0,34083,25,0,2,1,FALSE,9907,1369,56,9,0,3,30,0,21.9,1,1,7.9,32.2,66,4,0,0,0,0,26,0,24687,25,0,1,1,FALSE,1087,1780,56,2,0,0,-3,0,4.8,3,0,3.8,0,90,1,0,0,0,0,26,0,24687,37,0,1,3,TRUE,1087,1780,56,4.54571,0.0934777,4.54571,0.0934777,12,2,5,0,2.9935,1,0,0,4.4522323,1.03801,0.75471,1.03801,0.75471,7,11,2,1,1.6166,1,0,0,0.2833,1.24109,1.26793,1.24109,1.26793,6,7,1,1,1.311,0,1,0,-0.02684,0.533575,2.1065,0.533575,1.34533,3,7,1,3,0.1895,0,0,1,-0.811755,3.10503,1.60561,3.10503,0.844439,10,5,5,2,2.3892,1,0,0,2.260591,1.27561,2.11411,1.27561,1.35294,13,4,0,2,0.7534,0,0,1,-0.07733,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346
599,Iheanacho,Leicester,3,31,13,19,339766,24121,58,FALSE,2,0,0,10,0,12,1,0,2,5.8,71,12,0,0,0,0,30,0,280593,2,0,0,2,TRUE,143325,14832,57,17,0,3,93,1,38.8,0,3,26.7,118.6,90,15,0,0,0,0,28,0,94461,110,0,5,0,TRUE,61886,3960,56,9,0,3,31,0,15.3,1,1,7.6,35.8,90,3,0,0,0,0,27,0,34083,25,0,2,1,FALSE,9907,1369,56,9,0,3,30,0,21.9,1,1,7.9,32.2,66,4,0,0,0,0,26,0,24687,25,0,1,1,FALSE,1087,1780,56,0.284781,1.98438,0.284781,1.98438,2,12,0,2,0.2195,0,0,1,-1.699599,4.54571,0.0934777,4.54571,0.0934777,12,2,5,0,2.9935,1,0,0,4.4522323,1.03801,0.75471,1.03801,0.75471,7,11,2,1,1.6166,1,0,0,0.2833,1.24109,1.26793,1.24109,1.26793,6,7,1,1,1.311,0,1,0,-0.02684,1.59694,1.95649,1.59694,1.95649,4,4,3,2,1.1146,1,0,0,-0.35955,2.50629,1.35217,2.50629,1.35217,5,10,3,3,2.2377,0,1,0,1.15412,0.463737,1.70128,0.463737,1.70128,6,12,0,1,0.4443,0,0,1,-1.237543,2.37556,1.34971,1.45364,1.34971,2,11,2,0,2.1737,1,0,0,0.10393
600,Iheanacho,Leicester,3,32,6,18,720792,7914,60,TRUE,13,0,3,56,0,20.4,3,2,16.7,69.4,90,19,0,0,0,0,31,0,598915,77,0,2,3,FALSE,339766,24121,58,2,0,0,10,0,12,1,0,2,5.8,71,12,0,0,0,0,30,0,280593,2,0,0,2,TRUE,143325,14832,57,17,0,3,93,1,38.8,0,3,26.7,118.6,90,15,0,0,0,0,28,0,94461,110,0,5,0,TRUE,61886,3960,56,9,0,3,31,0,15.3,1,1,7.6,35.8,90,3,0,0,0,0,27,0,34083,25,0,2,1,FALSE,9907,1369,56,1.17188,1.02408,1.17188,1.02408,7,4,2,3,1.4382,0,0,1,0.1478,0.284781,1.98438,0.284781,1.98438,2,12,0,2,0.2195,0,0,1,-1.699599,4.54571,0.0934777,4.54571,0.0934777,12,2,5,0,2.9935,1,0,0,4.4522323,1.03801,0.75471,1.03801,0.75471,7,11,2,1,1.6166,1,0,0,0.2833,2.77089,1.5002,2.00972,0.739026,12,9,3,0,2.2443,1,0,0,1.270694,1.38315,2.55917,1.38315,2.55917,6,12,5,2,0.6399,1,0,0,-1.17602,0.513439,1.30694,0.513439,0.545768,8,2,0,1,0.5564,0,0,1,-0.032329,1.46503,0.454577,1.46503,0.454577,13,6,0,0,2.2387,0,1,0,1.010453
601,Iheanacho,Leicester,3,33,12,6,419975,8705,61,TRUE,6,0,0,30,1,10.9,0,1,14.9,44.6,90,18,0,0,0,0,32,0,1320285,93,0,3,0,TRUE,720792,7914,60,13,0,3,56,0,20.4,3,2,16.7,69.4,90,19,0,0,0,0,31,0,598915,77,0,2,3,FALSE,339766,24121,58,2,0,0,10,0,12,1,0,2,5.8,71,12,0,0,0,0,30,0,280593,2,0,0,2,TRUE,143325,14832,57,17,0,3,93,1,38.8,0,3,26.7,118.6,90,15,0,0,0,0,28,0,94461,110,0,5,0,TRUE,61886,3960,56,2.6712,0.277126,2.6712,0.277126,9,4,3,0,2.8297,1,0,0,2.394074,1.17188,1.02408,1.17188,1.02408,7,4,2,3,1.4382,0,0,1,0.1478,0.284781,1.98438,0.284781,1.98438,2,12,0,2,0.2195,0,0,1,-1.699599,4.54571,0.0934777,4.54571,0.0934777,12,2,5,0,2.9935,1,0,0,4.4522323,0.723112,1.23419,0.723112,1.23419,1,12,1,2,0.8893,0,0,1,-0.511078,0.602167,3.85472,0.602167,3.85472,0,7,1,4,0.0493,0,0,1,-3.252553,0.603749,2.53386,0.603749,2.53386,12,10,1,1,0.2869,0,1,0,-1.930111,1.30694,0.513439,0.545768,0.513439,2,8,1,0,2.1842,1,0,0,0.032329
602,Iheanacho,Leicester,3,34,5,16,299368,9667,62,FALSE,12,1,3,48,0,55.3,1,1,14.9,59,90,6,0,0,0,0,33,0,1743794,35,0,2,1,TRUE,419975,8705,61,6,0,0,30,1,10.9,0,1,14.9,44.6,90,18,0,0,0,0,32,0,1320285,93,0,3,0,TRUE,720792,7914,60,13,0,3,56,0,20.4,3,2,16.7,69.4,90,19,0,0,0,0,31,0,598915,77,0,2,3,FALSE,339766,24121,58,2,0,0,10,0,12,1,0,2,5.8,71,12,0,0,0,0,30,0,280593,2,0,0,2,TRUE,143325,14832,57,1.23419,0.723112,1.23419,0.723112,12,1,2,1,1.7734,1,0,0,0.511078,2.6712,0.277126,2.6712,0.277126,9,4,3,0,2.8297,1,0,0,2.394074,1.17188,1.02408,1.17188,1.02408,7,4,2,3,1.4382,0,0,1,0.1478,0.284781,1.98438,0.284781,1.98438,2,12,0,2,0.2195,0,0,1,-1.699599,0.954057,2.51518,0.192888,2.51518,2,8,1,1,0.3569,0,1,0,-2.322292,1.06134,1.28824,1.06134,0.527071,2,11,1,2,1.089,0,0,1,0.534269,1.5002,2.77089,0.739026,2.00972,9,12,0,3,0.5685,0,0,1,-1.270694,2.40272,1.50285,2.40272,0.741677,14,7,3,2,2.029,1,0,0,1.661043
603,Iheanacho,Leicester,3,35,7,14,194748,19226,63,TRUE,5,1,0,9,0,27.7,1,0,8.4,19.4,90,16,0,0,0,0,34,0,2023774,37,0,1,1,FALSE,299368,9667,62,12,1,3,48,0,55.3,1,1,14.9,59,90,6,0,0,0,0,33,0,1743794,35,0,2,1,TRUE,419975,8705,61,6,0,0,30,1,10.9,0,1,14.9,44.6,90,18,0,0,0,0,32,0,1320285,93,0,3,0,TRUE,720792,7914,60,13,0,3,56,0,20.4,3,2,16.7,69.4,90,19,0,0,0,0,31,0,598915,77,0,2,3,FALSE,339766,24121,58,2.51518,0.954057,2.51518,0.192888,8,2,1,1,2.4728,0,1,0,2.322292,1.23419,0.723112,1.23419,0.723112,12,1,2,1,1.7734,1,0,0,0.511078,2.6712,0.277126,2.6712,0.277126,9,4,3,0,2.8297,1,0,0,2.394074,1.17188,1.02408,1.17188,1.02408,7,4,2,3,1.4382,0,0,1,0.1478,0.172988,1.78751,0.172988,1.78751,0,7,0,2,0.2134,0,0,1,-1.614522,0.860694,2.84708,0.860694,2.84708,5,11,1,1,0.2985,0,1,0,-1.986386,2.4314,2.06741,2.4314,1.30624,1,3,3,2,1.6515,1,0,0,1.12516,1.34279,1.84262,1.34279,1.84262,3,13,2,1,1.0162,1,0,0,-0.49983
604,Iheanacho,Leicester,3,36,2,13,194748,19226,63,FALSE,7,0,2,36,0,39.5,4,1,14.4,50,90,14,0,0,0,0,35,0,2211450,54,1,2,4,TRUE,194748,19226,63,5,1,0,9,0,27.7,1,0,8.4,19.4,90,16,0,0,0,0,34,0,2023774,37,0,1,1,FALSE,299368,9667,62,12,1,3,48,0,55.3,1,1,14.9,59,90,6,0,0,0,0,33,0,1743794,35,0,2,1,TRUE,419975,8705,61,6,0,0,30,1,10.9,0,1,14.9,44.6,90,18,0,0,0,0,32,0,1320285,93,0,3,0,TRUE,720792,7914,60,2.315,2.87261,2.315,2.87261,9,3,2,4,1.005,0,0,1,-0.55761,2.51518,0.954057,2.51518,0.192888,8,2,1,1,2.4728,0,1,0,2.322292,1.23419,0.723112,1.23419,0.723112,12,1,2,1,1.7734,1,0,0,0.511078,2.6712,0.277126,2.6712,0.277126,9,4,3,0,2.8297,1,0,0,2.394074,0.212874,0.991522,0.212874,0.991522,2,2,1,2,0.5524,0,0,1,-0.778648,1.88793,0.565472,1.1268,0.565472,14,8,3,1,2.4334,1,0,0,0.561328,1.11635,0.216834,1.11635,0.216834,12,2,0,0,2.1538,0,1,0,0.899516,2.87455,0.959804,2.87455,0.959804,13,5,3,1,2.6566,1,0,0,1.914746
605,Iheanacho,Leicester,3,37,6,5,41672,88611,62,FALSE,2,0,0,6,0,31.8,1,0,10.5,9.6,90,13,0,0,0,0,35,0,2211450,64,0,2,1,FALSE,194748,19226,63,7,0,2,36,0,39.5,4,1,14.4,50,90,14,0,0,0,0,35,0,2211450,54,1,2,4,TRUE,194748,19226,63,5,1,0,9,0,27.7,1,0,8.4,19.4,90,16,0,0,0,0,34,0,2023774,37,0,1,1,FALSE,299368,9667,62,12,1,3,48,0,55.3,1,1,14.9,59,90,6,0,0,0,0,33,0,1743794,35,0,2,1,TRUE,419975,8705,61,0.991522,0.212874,0.991522,0.212874,2,2,2,1,2.1169,1,0,0,0.778648,2.315,2.87261,2.315,2.87261,9,3,2,4,1.005,0,0,1,-0.55761,2.51518,0.954057,2.51518,0.192888,8,2,1,1,2.4728,0,1,0,2.322292,1.23419,0.723112,1.23419,0.723112,12,1,2,1,1.7734,1,0,0,0.511078,1.56786,0.692043,1.56786,0.692043,14,3,0,1,2.0693,0,0,1,0.875817,0.619724,1.79168,0.619724,1.03051,8,10,2,1,0.4444,1,0,0,-0.410786,1.8433,0.290042,1.8433,0.290042,10,9,2,0,2.6106,1,0,0,1.553258,2.52059,0.267123,2.52059,0.267123,7,1,1,0,2.8292,1,0,0,2.253467
606,Iheanacho,Leicester,3,38,2,17,117019,63277,62,TRUE,6,0,1,27,0,13.6,1,1,7.7,38.4,30,5,0,0,0,0,37,0,1552275,25,0,1,2,FALSE,41672,88611,62,2,0,0,6,0,31.8,1,0,10.5,9.6,90,13,0,0,0,0,35,0,2211450,64,0,2,1,FALSE,194748,19226,63,7,0,2,36,0,39.5,4,1,14.4,50,90,14,0,0,0,0,35,0,2211450,54,1,2,4,TRUE,194748,19226,63,5,1,0,9,0,27.7,1,0,8.4,19.4,90,16,0,0,0,0,34,0,2023774,37,0,1,1,FALSE,299368,9667,62,0.832596,2.86149,0.832596,2.10032,5,11,1,2,0.2156,0,0,1,-1.267724,0.991522,0.212874,0.991522,0.212874,2,2,2,1,2.1169,1,0,0,0.778648,2.315,2.87261,2.315,2.87261,9,3,2,4,1.005,0,0,1,-0.55761,2.51518,0.954057,2.51518,0.192888,8,2,1,1,2.4728,0,1,0,2.322292,0.89279,1.63669,0.89279,1.63669,11,10,1,2,0.7892,0,0,1,-0.7439,3.13947,1.09206,3.13947,1.09206,7,5,2,0,2.6144,1,0,0,2.04741,1.03384,2.55216,1.03384,2.55216,5,12,1,3,0.4136,0,0,1,-1.51832,2.26016,0.469026,2.26016,0.469026,7,6,4,0,2.6185,1,0,0,1.791134
607,Ings,Southampton,3,5,7,5,73937,227398,85,FALSE,2,0,0,9,1,23.5,0,0,5.6,6.8,90,18,0,0,0,0,4,0,1480751,26,0,2,0,TRUE,282902,74115,85,9,0,3,37,1,4.6,0,1,6.9,41,90,4,0,0,0,0,3,0,1213775,23,0,1,0,FALSE,101457,178171,84,11,0,1,50,0,3.7,5,2,10.6,64.2,90,17,0,0,0,0,2,0,1228417,38,0,2,5,TRUE,26313,337321,85,2,0,0,1,0,11.2,1,0,8,8.6,90,6,0,0,0,0,1,0,1467030,60,0,0,1,FALSE,0,0,85,0.949079,0.161283,0.949079,0.161283,6,1,2,0,2.1162,1,0,0,0.787796,0.706632,0.347136,0.706632,0.347136,6,9,1,0,1.71,1,0,0,0.359496,2.27708,2.28004,1.51591,2.28004,4,3,2,5,1.3364,0,0,1,-0.76413,1.26267,1.39569,1.26267,1.39569,14,1,0,1,1.2208,0,0,1,-0.13302,2.51433,0.103249,0.991996,0.103249,5,2,4,0,2.9263,1,0,0,0.888747,2.36046,0.911185,2.36046,0.911185,12,3,3,3,2.4217,0,1,0,1.449275,0.904183,2.25211,0.143014,2.25211,1,13,0,2,0.3666,0,0,1,-2.109096,1.27062,1.44281,0.509456,1.44281,6,3,3,1,1.2081,1,0,0,-0.933354
608,Ings,Southampton,3,6,10,7,83833,110962,85,TRUE,7,0,1,27,0,0.9,3,1,9.8,36.4,90,5,0,0,0,0,5,0,1312469,61,0,3,3,FALSE,73937,227398,85,2,0,0,9,1,23.5,0,0,5.6,6.8,90,18,0,0,0,0,4,0,1480751,26,0,2,0,TRUE,282902,74115,85,9,0,3,37,1,4.6,0,1,6.9,41,90,4,0,0,0,0,3,0,1213775,23,0,1,0,FALSE,101457,178171,84,11,0,1,50,0,3.7,5,2,10.6,64.2,90,17,0,0,0,0,2,0,1228417,38,0,2,5,TRUE,26313,337321,85,1.42348,1.98708,1.42348,1.98708,5,11,3,3,0.8833,0,1,0,-0.5636,0.949079,0.161283,0.949079,0.161283,6,1,2,0,2.1162,1,0,0,0.787796,0.706632,0.347136,0.706632,0.347136,6,9,1,0,1.71,1,0,0,0.359496,2.27708,2.28004,1.51591,2.28004,4,3,2,5,1.3364,0,0,1,-0.76413,1.35998,2.49492,1.35998,2.49492,2,13,2,2,0.6754,0,1,0,-1.13494,2.34034,1.16568,2.34034,1.16568,10,7,4,2,2.2643,1,0,0,1.17466,2.27189,0.443115,1.51072,0.443115,3,4,2,1,2.6964,1,0,0,1.067605,4.16254,0.315347,4.16254,0.315347,6,6,5,2,2.9941,1,0,0,3.847193
609,Ings,Southampton,3,7,6,2,105584,42800,85,FALSE,10,2,2,30,1,29.8,0,0,8.4,46.4,90,7,0,0,0,0,6,0,1309954,8,0,2,0,TRUE,83833,110962,85,7,0,1,27,0,0.9,3,1,9.8,36.4,90,5,0,0,0,0,5,0,1312469,61,0,3,3,FALSE,73937,227398,85,2,0,0,9,1,23.5,0,0,5.6,6.8,90,18,0,0,0,0,4,0,1480751,26,0,2,0,TRUE,282902,74115,85,9,0,3,37,1,4.6,0,1,6.9,41,90,4,0,0,0,0,3,0,1213775,23,0,1,0,FALSE,101457,178171,84,0.74151,0.287054,0.74151,0.287054,6,6,2,0,1.7526,1,0,0,0.454456,1.42348,1.98708,1.42348,1.98708,5,11,3,3,0.8833,0,1,0,-0.5636,0.949079,0.161283,0.949079,0.161283,6,1,2,0,2.1162,1,0,0,0.787796,0.706632,0.347136,0.706632,0.347136,6,9,1,0,1.71,1,0,0,0.359496,2.44855,1.00333,1.68738,1.00333,5,2,3,4,2.3854,0,0,1,0.68405,1.50125,2.37695,1.50125,2.37695,7,20,0,3,0.8236,0,0,1,-0.8757,0.873776,0.671595,0.873776,0.671595,7,4,1,0,1.5291,1,0,0,0.202181,3.07626,1.65705,3.07626,1.65705,7,18,7,2,2.2569,1,0,0,1.41921
610,Ings,Southampton,3,8,0,14,25422,600060,84,TRUE,6,0,0,33,0,11,1,1,7.7,48.4,84,2,0,0,0,0,7,0,1388488,18,0,4,3,FALSE,105584,42800,85,10,2,2,30,1,29.8,0,0,8.4,46.4,90,7,0,0,0,0,6,0,1309954,8,0,2,0,TRUE,83833,110962,85,7,0,1,27,0,0.9,3,1,9.8,36.4,90,5,0,0,0,0,5,0,1312469,61,0,3,3,FALSE,73937,227398,85,2,0,0,9,1,23.5,0,0,5.6,6.8,90,18,0,0,0,0,4,0,1480751,26,0,2,0,TRUE,282902,74115,85,1.00333,2.44855,1.00333,1.68738,2,5,4,3,0.4426,1,0,0,-0.68405,0.74151,0.287054,0.74151,0.287054,6,6,2,0,1.7526,1,0,0,0.454456,1.42348,1.98708,1.42348,1.98708,5,11,3,3,0.8833,0,1,0,-0.5636,0.949079,0.161283,0.949079,0.161283,6,1,2,0,2.1162,1,0,0,0.787796,2.6311,1.21805,1.86993,1.21805,5,8,2,1,2.4522,1,0,0,0.65188,0.253685,0.758626,0.253685,0.758626,4,5,1,1,0.7813,0,1,0,-0.504941,0.867496,2.21729,0.867496,1.45612,3,12,1,4,0.4247,0,0,1,-0.588624,1.95629,0.438849,1.19512,0.438849,4,10,3,1,2.6139,1,0,0,0.756271
611,Ings,Southampton,3,9,0,20,1737,319368,83,FALSE,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,0,793493,0,0,2,0,TRUE,25422,600060,84,6,0,0,33,0,11,1,1,7.7,48.4,84,2,0,0,0,0,7,0,1388488,18,0,4,3,FALSE,105584,42800,85,10,2,2,30,1,29.8,0,0,8.4,46.4,90,7,0,0,0,0,6,0,1309954,8,0,2,0,TRUE,83833,110962,85,7,0,1,27,0,0.9,3,1,9.8,36.4,90,5,0,0,0,0,5,0,1312469,61,0,3,3,FALSE,73937,227398,85,0.985828,0.175633,0.985828,0.175633,4,0,2,0,2.1004,1,0,0,0.810195,1.00333,2.44855,1.00333,1.68738,2,5,4,3,0.4426,1,0,0,-0.68405,0.74151,0.287054,0.74151,0.287054,6,6,2,0,1.7526,1,0,0,0.454456,1.42348,1.98708,1.42348,1.98708,5,11,3,3,0.8833,0,1,0,-0.5636,0.57936,2.0545,0.57936,0.532166,6,1,0,1,0.2718,0,0,1,0.047194,1.34895,0.802767,1.34895,0.802767,8,4,2,0,1.82,1,0,0,0.546183,0.758626,0.253685,0.758626,0.253685,5,4,1,1,1.7854,0,1,0,0.504941,0.618191,1.08332,0.618191,1.08332,2,14,1,0,0.9133,1,0,0,-0.465129
